1.210234491330568485e+00,9.399528705430995057e-01,-8.923300423436395512e-01,2.089811947571324213e-01,1.464667524006159738e+00,8.835113988422127473e-01,7.962529044690015434e-01,4.367313976211851384e-02,1.137563384156435653e+00,-8.387481847727494833e-01,-1.864801983666563578e-01,2.529162499345526394e-01
-2.068188220265088639e-01,-7.441279130708686740e-01,2.055952347451429907e-01,-1.669164575746539647e+00,4.277402514443275072e-02,5.537263510112062637e-01,4.226940054991044915e-02,2.786110380927125707e+00,1.538996584183614513e-01,-1.529891529682186058e-01,-3.431722827788868391e-01,3.452146513242767556e-01
1.039812359894631832e+00,9.580528041987639298e-01,-1.439608746413969742e+00,-1.493816174124023233e+00,1.081209743789643296e+00,9.178651756331150935e-01,2.072473342751601333e+00,2.231486762074534003e+00,9.961951472375863981e-01,-1.379221196450970854e+00,2.150510829803597534e+00,-1.553288521264670763e+00
-6.120745991418850007e-01,-8.794839386697482775e-01,4.127191750548402371e-01,-1.297919131686368077e+00,3.746353149146992023e-01,7.734919983780536024e-01,1.703371174579478564e-01,1.684594072397495701e+00,5.383097792130123738e-01,-3.629798856417602027e-01,-5.356761133174924305e-01,7.944233322455171997e-01
-4.121305236776764414e-01,-8.118059258703084202e-01,1.439919204232983141e+00,4.096729200516536773e-01,1.698515685468358349e-01,6.590288612781486366e-01,2.073367314718947529e+00,1.678319014236486217e-01,3.345700013535711781e-01,-1.168934942770794683e+00,5.898959050365797374e-01,-1.688387150774509071e-01
8.705871170947605819e-02,4.323677745473004652e-01,3.335742547738956287e-01,3.726853665844036545e-01,7.579219284513663384e-03,1.869418924669852544e-01,1.112717834479598350e-01,1.388943824661513227e-01,3.764138143678116832e-02,1.442267581828634848e-01,1.243182434235285544e-01,3.244550788781200290e-02
-9.421836096398403804e-01,-4.930897028031791529e-01,-4.362706741611814543e-02,1.837118502009950749e+00,8.877099542739591564e-01,2.431374550105275534e-01,1.903321011330517606e-03,3.375004390427285283e+00,4.645810360633354508e-01,2.151205770638795617e-02,-8.014809273858609917e-02,-1.730902941559871788e+00
-3.906600189298419235e-01,-1.282404200917576453e+00,1.578001831106121022e+00,-2.821313207246812782e-01,1.526152503902644397e-01,1.644560534531047891e+00,2.490089778974271084e+00,7.959808213385297093e-02,5.009840494061692517e-01,-2.023636177266117553e+00,-4.452037407159353810e-01,1.102174270950052881e-01
-8.227539269800111521e-01,-9.416532760087684695e-01,7.932883661929760466e-01,1.509025203661571002e+00,6.769240243610294971e-01,8.867108922180458874e-01,6.293064319371212134e-01,2.277157065285845938e+00,7.747489306898065475e-01,-7.470025888452594964e-01,1.197092138356710578e+00,-1.241556412224368744e+00
1.881187764700396725e+00,2.036179287166584917e+00,-4.090408482876856100e-01,-8.520136259978596804e-01,3.538867406058475051e+00,4.146026089486221977e+00,1.673144155679094358e-01,7.259272188860207420e-01,3.830435561754155227e+00,-8.328805028884348483e-01,3.485083763308314264e-01,-1.602797608585193379e+00
1.432990978089351053e+00,1.260243000884634146e+00,-9.276926662989593009e-01,-1.426005659434065542e+00,2.053463143285474857e+00,1.588212421278707875e+00,8.606136831048722957e-01,2.033492140737984233e+00,1.805916850467930823e+00,-1.169118189675268038e+00,1.322894992357793953e+00,-2.043453244673371749e+00
8.747578546456544757e-01,-4.238377827293335343e-01,-5.706985577976969592e-01,-2.663033836505412033e+00,7.652013042642679119e-01,1.796384660689177293e-01,3.256968438723712445e-01,7.091749214372733867e+00,-3.707554295380828258e-01,2.418836113438042890e-01,1.519789569860106493e+00,-2.329509765670260801e+00
-1.418560433732418469e+00,-9.298489714507267578e-01,-4.359837998727002506e-01,8.247554645174534071e-01,2.012313704151106997e+00,8.646191097079745091e-01,1.900818737514387569e-01,6.802215762514003394e-01,1.319046960246786249e+00,4.053990878808098053e-01,-3.595800213860933514e-01,-1.169965469469060881e+00
1.074701930109863035e+00,3.859375099523361663e-01,-2.341985372736672677e-02,-1.488336536573319657e+00,1.154984238581864942e+00,1.489477615882095762e-01,5.484895486112532003e-04,2.215145646099064614e+00,4.147677868475701524e-01,-9.038600030987853709e-03,3.485662398364274689e-02,-1.599518148508375370e+00
4.882887691846330980e-01,6.771103557173677734e-01,1.531063917607509116e-02,-3.465170619454488454e-01,2.384259221118439076e-01,4.584784338197003262e-01,2.344156719799653493e-04,1.200740742193060345e-01,3.306253821954026062e-01,1.036699233877247210e-02,-5.305397703800428418e-03,-1.692003896788184802e-01
-3.718733272754866648e-01,-1.126587380751423950e+00,-1.040516276061143497e+00,6.719557313267625343e-02,1.382897715389412030e-01,1.269199126468353978e+00,1.082674120748149837e+00,4.515245048628842468e-03,4.189477977466075642e-01,1.172232506076949177e+00,-6.991808752380651582e-02,-2.498824135903161478e-02
-1.058929479206190516e+00,-1.050252877942753571e+00,1.677353965075817133e+00,5.480337682069202909e-01,1.121331641931893941e+00,1.103031107627036489e+00,2.813516324155565407e+00,3.003410110950764378e-01,1.112143733074722807e+00,-1.761645829149565801e+00,9.192466140973190036e-01,-5.803291127547601791e-01
-1.182384881506238994e+00,-1.104552678909745733e+00,-1.350360219288659014e+00,9.562667657343408845e-01,1.398034008014522822e+00,1.220036620486695922e+00,1.823472721837315236e+00,9.144461272480167713e-01,1.306006388370098525e+00,1.491543997708439928e+00,-1.291304599475481263e+00,-1.130675366491153078e+00
-4.483620004396470793e-01,-9.463749978319854206e-01,-9.782107005208282580e-01,3.055598065882837999e-01,2.010284834382420893e-01,8.956256365214904092e-01,9.568961746134495572e-01,9.336679540226940077e-02,4.243185871940156617e-01,9.257541495846237645e-01,-2.989018724537338967e-01,-1.370014061358745816e-01
1.970950485421279208e-01,7.558057194376466281e-01,-6.616310193970688092e-01,1.563821579168606979e+00,3.884645815982375877e-02,5.712422855346586115e-01,4.377556058284044482e-01,2.445537931473395599e+00,1.489655649609808730e-01,-5.000645086176651599e-01,-1.034672865580459344e+00,3.082214900574637428e-01
3.084732919215191771e-01,1.083965386151209742e+00,-5.878247768268649726e-02,-2.704870909294359027e-01,9.515577182889878305e-02,1.174980958373941231e+00,3.455379682515536018e-03,7.316326635946893142e-02,3.343743709950443566e-01,-6.371817112023814289e-02,1.589990138601436037e-02,-8.343804336127838561e-02
-9.502350489202783246e-01,-9.951661233385586947e-01,-6.986775778264495695e-01,-1.759633431797984759e-01,9.029466481965237046e-01,9.903556130406954150e-01,4.881503577574344832e-01,3.096309814301153110e-02,9.456417298944190808e-01,6.953002565891219788e-01,1.229416423991059049e-01,1.672065360146315349e-01
1.490692959599156708e+00,4.142678408916365407e-01,-4.376677343467612613e-01,-7.910526582462816814e-01,2.222165499798493205e+00,1.716178439970182934e-01,1.915530456882271748e-01,6.257643081185084721e-01,6.175461538055062594e-01,-1.813116673357671460e-01,3.462182246836329469e-01,-1.179216628319929905e+00
-6.322031973429799168e-01,-1.125800427114221458e+00,7.461382009192291109e-01,-5.396742856077516581e-01,3.996808827306868039e-01,1.267426601690563537e+00,5.567222148709839447e-01,2.912483345462371087e-01,7.117346295917031940e-01,-8.400027052811048778e-01,-4.026716005457380287e-01,3.411838088850091544e-01
-8.791140019430766506e-01,-1.082517977068068182e+00,-9.546356178839547901e-01,1.517244659987625699e+00,7.728414284123718003e-01,1.171845170675542613e+00,9.113291629326801813e-01,2.302031358260965721e+00,9.516567109956330928e-01,1.033410217908864004e+00,-1.448415793468417867e+00,-1.333831024968484158e+00
-1.445398564667211394e+00,-1.416973272879253454e+00,3.386260581960786609e-01,-1.119830911288499653e+00,2.089177010742034657e+00,2.007813256054143292e+00,1.146676072894140530e-01,1.254021269877231504e+00,2.048091134791473866e+00,-4.798240739642981034e-01,-3.792039273357472595e-01,1.618601991846372767e+00
6.036927322042434652e-01,8.124663813162473769e-01,1.256370346560178541e+00,-1.044485894966324713e+00,3.644449149162244384e-01,6.601016207691179360e-01,1.578466447715743071e+00,1.090950784783604410e+00,4.904800495609000777e-01,1.020758669062787893e+00,-1.312261105836059594e+00,-6.305485436810149835e-01
-1.037458974458355998e+00,-1.263517313624709537e+00,-2.173591925330570218e-02,7.953024126824218554e-01,1.076321123684183867e+00,1.596476001829402636e+00,4.724501857862255065e-04,6.325059276184812340e-01,1.310847376403468045e+00,2.746371030410042421e-02,-1.728662902402432894e-02,-8.250936254457615915e-01
1.230363089531663290e+00,8.250576395114928019e-01,5.861644258832787724e-01,-1.162298102306452696e+00,1.513793332081899701e+00,6.807201085162764009e-01,3.435887341710738285e-01,1.350936878625181192e+00,1.015120466391061571e+00,4.836194375848673621e-01,-6.812977998436862137e-01,-1.430048684110556412e+00
8.774416677391336794e-01,-3.939335445156278981e-01,-1.611370062768347156e+00,-5.088513243850444345e-01,7.699038802848322538e-01,1.551836374946461983e-01,2.596513479186067119e+00,2.589296703284137413e-01,-3.456537062781808167e-01,6.347727203527048223e-01,8.199477905140856171e-01,-4.464873546996803166e-01
-1.001227497696385305e+00,-1.107700493458557478e+00,7.057237735417263291e-01,6.000903249386041471e-01,1.002456502143365347e+00,1.227000383208331824e+00,4.980460445419738202e-01,3.601083980849195121e-01,1.109060193262562777e+00,-7.817305721976055555e-01,4.234980085815524542e-01,-6.008269344300893877e-01
1.796502634345120419e-01,-2.774644062096148223e-01,-7.929779083739625367e-01,1.254167221089020345e-01,3.227421715208957098e-02,7.698649671325413779e-02,6.288139631691445075e-01,1.572935418454155659e-02,-4.984655366925776210e-02,2.200231444843238626e-01,-9.945268997303563507e-02,2.253114716595724237e-02
2.010010793187404055e+00,1.575811409402952723e+00,-2.625385490442425640e-01,-2.867150335269122330e+00,4.040143388729856788e+00,2.483181598004520207e+00,6.892648973425616332e-02,8.220551045033840154e+00,3.167397940927790145e+00,-4.137112409920141176e-01,7.527374889132689706e-01,-5.763003119581820322e+00
-1.238744956469304492e+00,-1.128948241663032537e+00,2.012456925414267239e+00,1.532998617945898978e+00,1.534489067178139043e+00,1.274524132354052819e+00,4.049982876647845842e+00,2.350084762624036205e+00,1.398478940474971122e+00,-2.271959707369029413e+00,3.085093685335724700e+00,-1.898994306254896625e+00
-1.679035321710589390e-01,-7.386192376104491197e-01,1.956887087770214917e+00,-5.766618390750016809e-01,2.819159611551782380e-02,5.455583781682410427e-01,3.829407074281792944e+00,3.325388766453631351e-01,1.240167789242890700e-01,-1.445394448858568159e+00,-1.128462106895696371e+00,9.682355964895156264e-02
-7.623681323767264040e-01,-1.106913539821354320e+00,8.522260727851692641e-01,1.055585196340844467e+00,5.812051692635777922e-01,1.225257584639841024e+00,7.262892791348326549e-01,1.114260106733939271e+00,8.438756080561170547e-01,-9.433405789546828180e-01,8.995972263677196601e-01,-8.047445146988896347e-01
-6.952728050397436466e-01,-9.872965869665306649e-01,1.468546090292058848e+00,3.493969069939129590e-01,4.834042734278333753e-01,9.747545506357602196e-01,2.156627619312091682e+00,1.220781986169130612e-01,6.864404674263849815e-01,-1.449890542748392352e+00,5.131054617260489836e-01,-2.429261675978682811e-01
8.559711629912991615e-01,1.260243000884634146e+00,-7.491956120483377335e-01,-1.341811068556832687e-01,7.326866318726772409e-01,1.588212421278707875e+00,5.612940651124833646e-01,1.800456943701629273e-02,1.078731667118865145e+00,-9.441685263773973436e-01,1.005278964760670385e-01,-1.148551580867189920e-01
8.224234993228077828e-01,3.812157881291192707e-01,5.909293550169997938e-02,-4.540549488780072918e-01,6.763804122383724193e-01,1.453254771189055605e-01,3.491975026208073932e-03,2.061658966006098270e-01,3.135208224702523694e-01,2.252715998014376969e-02,-2.683143980827576783e-02,-3.734254599410893327e-01
9.311179296087197521e-01,9.588397578359660889e-01,1.025883575389202260e-02,-1.612998290851827443e+00,8.669805988388288309e-01,9.193736812069340791e-01,1.052437110253333054e-04,2.601763486290916472e+00,8.927928901427509834e-01,9.836579589940778329e-03,-1.654748453715745166e-02,-1.501891629040357223e+00
-9.126616656115680293e-01,-1.098257049812123576e+00,-3.315798624808211081e-01,5.452939494315679481e-01,8.329513158768816483e-01,1.206168547462029395e+00,1.099452052028002391e-01,2.973454912866773658e-01,1.002337108351179618e+00,3.641599215452962501e-01,-1.808084927641431250e-01,-4.976688841361249782e-01
4.976821150118107551e-01,6.464191638664594786e-01,4.918640953357657497e-01,-3.513117448023140854e-01,2.476874876026292360e-01,4.178577354138126032e-01,2.419302882804712507e-01,1.234199420360462540e-01,3.217112566572258303e-01,3.179503772428782238e-01,-1.727976335380196349e-01,-1.748415721817051793e-01
1.243782154999059975e+00,5.283761182860411409e-01,-3.484192072214313263e-01,-1.176682150877049970e+00,1.546994049094105650e+00,2.791813223750245210e-01,1.213959439608107010e-01,1.384580884192640582e+00,6.571847870518504608e-01,-1.840963882479596803e-01,4.099786621601904102e-01,-1.463536261366786162e+00
-3.101456261254623148e-01,-6.158544702068143861e-01,-1.023676931320533390e+00,6.740654318731041927e-01,9.619030940475505054e-02,3.792767284737160183e-01,1.047914459717824043e+00,4.543642064462744545e-01,1.910045702644573296e-01,6.304360142013446522e-01,-6.900252328091093235e-01,-2.090584454178140705e-01
1.208892584783828772e+00,1.860688626070362783e+00,-6.229005264936461339e-01,-2.903507770507370300e-01,1.461421281545326689e+00,3.462162163187614272e+00,3.880050659060615414e-01,8.430357373396679677e-02,2.249372682648071997e+00,-1.159023924819968077e+00,1.808596518927433616e-01,-3.510029013628586658e-01
-2.564693642558762976e-01,3.166855898784905476e-01,4.898932865731469438e-02,5.815965482049796353e-01,6.577653480181336332e-02,1.002897628366875155e-01,2.399954322294394881e-03,3.382545448839471836e-01,-8.122015190513363903e-02,1.551421444359294549e-02,2.849202444597351627e-02,-1.491616969715432450e-01
-5.249956915144809305e-02,3.269159871621269975e-01,4.177709784770233248e-01,7.761236812549591191e-01,2.756204761087680238e-03,1.068740626621879769e-01,1.745325904576494891e-01,6.023679686047493931e-01,-1.716294847473200449e-02,1.365760118365037801e-01,3.242419497370736536e-01,-4.074615887412118276e-02
-1.071006638126847488e+00,-7.638017540009384154e-01,8.134955798817274930e-01,1.316552934693105525e+00,1.147055218911771979e+00,5.833931194149100108e-01,6.617750584871080477e-01,1.733311629849028535e+00,8.180367487479344168e-01,-6.213493507856739928e-01,1.071009993053158027e+00,-1.410036932501697926e+00
3.259180770291345564e-01,-1.004609566984991931e+00,1.601290039454570657e-01,2.883811027775063512e-02,1.062225929343688924e-01,1.009240382077772891e+00,2.564129790456420518e-02,8.316366043917067848e-04,-3.274204182368201099e-01,-1.608671293153836890e-01,4.617817874445457639e-03,9.398861446878608444e-03
-5.100897015896711517e-01,-3.632423526647191037e-01,3.739886821513984660e-01,1.050790513483979227e+00,2.601915036678397741e-01,1.319450067694001583e-01,1.398675343773397584e-01,1.104160703227924811e+00,1.852861832754766624e-01,-1.358485287746518111e-01,3.929837593550646879e-01,-5.359974194563003058e-01
-7.583424127365075984e-01,-9.857226796921249035e-01,-3.871497001248731529e-01,-1.708206993295303233e+00,5.750832149550276773e-01,9.716492012594234451e-01,1.498848903067792060e-01,2.917971131942980190e+00,7.475153152068216844e-01,3.816222398490925483e-01,6.613318252054878332e-01,1.295405812748935404e+00
-1.140785778557309449e+00,-1.075435394333242867e+00,1.244582805241732260e+00,1.687798378753277095e+00,1.301392192558606720e+00,1.156561287384697545e+00,1.548986359103379673e+00,2.848663367322190609e+00,1.226841403612535464e+00,-1.338468399935516029e+00,2.100604840911201254e+00,-1.925416387553821940e+00
9.660074998239510657e-01,2.269728752373725844e-01,-9.024336491880248223e-01,-9.088648655864097758e-01,9.331704897161208212e-01,5.151668609351989919e-02,8.143864911868150536e-01,8.260353438974027407e-01,2.192574997359078570e-01,-2.048279600671604195e-01,8.201902372699274579e-01,-8.779702764829590000e-01
-1.274976433231275186e+00,-1.010905196082614088e+00,1.061033947568908342e+00,5.809115935111422990e-01,1.625564905295144413e+00,1.021929315466828525e+00,1.125793037893660919e+00,3.374582794756545989e-01,1.288880301236374093e+00,-1.072604730817457330e+00,6.163669212516723617e-01,-7.406485915175325951e-01
1.071873099105707106e-01,1.191778034447992241e+00,-1.227719876970628093e-01,1.267236196736772680e+00,1.148911940586472974e-02,1.420334883392719849e+00,1.507296096308774133e-02,1.605887578319880493e+00,1.277434815229877563e-01,-1.463169581828785981e-01,-1.555811067550397220e-01,1.358316389495174137e-01
-1.504587470634430602e-01,5.480499592161108824e-01,1.108184112842674596e+00,1.308963596596055545e-01,2.263783456790113488e-02,3.003587577967807842e-01,1.228072027956905732e+00,1.713385697213681141e-02,-8.245891019182710613e-02,6.073402578473697799e-01,1.450572662037156457e-01,-1.969450226955006544e-02
1.997788616356071800e-01,3.678375762966717422e-01,-7.087811846708348407e-01,1.441899643665450981e+00,3.991159355641907963e-02,1.353044825358098169e-01,5.023707677433920660e-01,2.079074582402554494e+00,7.348617225934987729e-02,-2.607163530940035945e-01,-1.021991337613652906e+00,2.880610694042714526e-01
5.379393114140005316e-01,1.196499756271209192e+00,-6.046641215674752184e-02,-1.419156112495685740e+00,2.893787027645690624e-01,1.431611666757063084e+00,3.656186999109664430e-03,2.014004071633867632e+00,6.436442549955537773e-01,-7.234804740814289314e-02,8.581127841293167968e-02,-7.634198619448990808e-01
9.780846587446079266e-01,4.378764500077199640e-01,-2.692742869405058137e-01,-1.025307163538861754e+00,9.566495996715561612e-01,1.917357854713632737e-01,7.250864160731786134e-02,1.051254779604106293e+00,4.282802381781011802e-01,-1.179088688438688359e-01,2.760888553569195714e-01,-1.002837207158309596e+00
1.887897297434094623e+00,1.575811409402952723e+00,-3.130565832661307279e-01,-2.452067790803321934e+00,3.564156205658958410e+00,2.483181598004520207e+00,9.800442432626384204e-02,6.012636450695083568e+00,2.974970101077646145e+00,-4.933181356994743028e-01,7.676359645258173936e-01,-4.629252155382782341e+00
-8.992426001441715666e-01,-1.029005129738278512e+00,-3.286884864460596578e+00,1.578205627739203809e+00,8.086372539140503912e-01,1.058851557027691292e+00,1.080361211222015427e+01,2.490733003427694214e+00,9.253252484275401590e-01,3.382221386389060225e+00,-5.187380190822523218e+00,-1.419189732250366154e+00
-1.759549714514967167e-01,6.133671111039422641e-01,1.222691657078919691e+00,3.624110461768339508e-01,3.096015197849702472e-02,3.762192129839958543e-01,1.494974888290394599e+00,1.313417663909872690e-01,-1.079249925235811758e-01,7.499588494733889776e-01,4.431169625936579592e-01,-6.376802528375187518e-02
-1.313891723086725305e+00,-1.046318109756739778e+00,8.808529588442258751e-01,1.739854935484961063e+00,1.726311459995804043e+00,1.094781586804916884e+00,7.759019351046274604e-01,3.027095196531377930e+00,1.374748704125128285e+00,-9.216524028715217254e-01,1.532556367881657611e+00,-2.285980999105278855e+00
5.459907506944382538e-01,1.272047305442676413e+00,-4.393516688208222720e-01,1.425405894548509023e-01,2.981058998438762542e-01,1.618104347283973787e+00,1.930298888956414882e-01,2.031781964213635189e-02,6.945260632174843352e-01,-5.588761064652700838e-01,-6.262544585169244060e-02,7.782584344088176731e-02
7.781405832803989231e-01,1.575811409402952723e+00,3.824083545217035751e-01,5.233753992287538681e-01,6.055027673479594919e-01,2.483181598004520207e+00,1.462361496079969403e-01,2.739218085178574680e-01,1.226202809252721071e+00,6.026034481063097248e-01,2.001431252162074459e-01,4.072596384304741912e-01
-1.130050526183392190e+00,-1.033726851561495019e+00,1.027355258087668810e+00,-1.127365412920717125e+00,1.277014191727361636e+00,1.068591203639241094e+00,1.055458826320380572e+00,1.270952774249898942e+00,1.168163572536968786e+00,-1.062004716378113001e+00,-1.158204784750274552e+00,1.273979878072013516e+00
-1.442714751573732190e+00,-1.128948241663032537e+00,2.197689717561132738e+00,1.517244659987625699e+00,2.081425854408455844e+00,1.274524132354052819e+00,4.829840094673931716e+00,2.302031358260965721e+00,1.628750282010483774e+00,-2.481077942361567423e+00,3.334432988279341981e+00,-2.188951252710618967e+00
-6.670927675582108973e-01,3.064551925948546529e-01,8.825368933182868858e-01,6.843397522806728972e-01,4.450127605284732168e-01,9.391478506834945172e-02,7.788713680678932549e-01,4.683208965515727185e-01,-2.044340425606861189e-01,2.704580136139203006e-01,6.039550789519910756e-01,-4.565180992990145459e-01
5.137849935726866990e-01,1.470359622017778811e+00,-6.144808541233218735e-01,1.017227733485918995e+00,2.639750196204856958e-01,2.161957418060265201e+00,3.775867200841271920e-01,1.034752261772899917e+00,7.554487089479425821e-01,-9.035078364059294653e-01,-6.250669665103583128e-01,5.226363445110215888e-01
6.023508256575040853e-01,4.378764500077199640e-01,8.774850898961037426e-01,-1.065034535781463676e+00,3.628265171702768632e-01,1.917357854713632737e-01,7.699800829899732246e-01,1.134298562407237920e+00,2.637552411981269329e-01,3.842300560984109326e-01,-9.345519253726527475e-01,-6.415244319817212659e-01
-1.571537780060739076e+00,-8.385623495352035883e-01,9.246352551698506783e-01,-9.492771925228489227e-01,2.469730994158235937e+00,7.031868140580009863e-01,8.549503551030148696e-01,9.011271882440620162e-01,1.317832413231071476e+00,-7.753643120383124643e-01,-8.777351591352838822e-01,1.491824971799648791e+00
8.975702659402283734e-01,3.859375099523361663e-01,1.867850812419713860e-02,-9.814700631332331504e-01,8.056323823000123285e-01,1.489477615882095762e-01,3.488866657456984985e-04,9.632834848267526340e-01,3.464060334442279343e-01,7.208736915077125496e-03,-1.833239654789037276e-02,-8.809383455788688533e-01
-1.288395498698671648e+00,-1.069926718872823201e+00,3.790404855735814982e-01,7.466706294199265681e-01,1.659962961066998810e+00,1.144743183757965355e+00,1.436716897038564367e-01,5.575170288383493045e-01,1.378488768533184583e+00,-4.055455430497037494e-01,2.830183979388606885e-01,-9.620070779551372908e-01
1.496060585786115338e+00,1.309034126391207309e+00,-1.043884145009284836e+00,-6.999536839658333509e-01,2.238197276342694497e+00,1.713570344056791317e+00,1.089694108201765710e+00,4.899351596973416934e-01,1.958394361942845441e+00,-1.366479969815861617e+00,7.306705529327731652e-01,-1.047173118457074059e+00
1.882529671247136216e+00,1.088687107974426693e+00,-1.769659903330236483e+00,-1.182161788427753990e+00,3.543917963125850612e+00,1.185239619069720973e+00,3.131696173454781906e+00,1.397506494018705858e+00,2.049485783466093114e+00,-1.926605922254898573e+00,2.092024316229758707e+00,-2.225454642929826310e+00
1.650379838661175436e+00,1.298016775470368200e+00,-8.216047944330191477e-01,-4.828230460192015072e-01,2.723753611859287549e+00,1.684847549402492151e+00,6.750344382353236083e-01,2.331180937672599762e-01,2.142220716480285336e+00,-1.066456805980942280e+00,3.966897294721302147e-01,-7.968414207910670122e-01
-3.584542618080898690e-01,-8.118059258703084202e-01,1.412976252647987652e+00,5.384444024931888118e-01,1.284894578083826400e-01,6.590288612781486366e-01,1.996501890547149882e+00,2.899223745762470883e-01,2.909952938892743091e-01,-1.147062495013658534e+00,7.608091540941106512e-01,-1.930076908203940123e-01
6.520013678868714635e-01,1.127247836197363018e+00,1.500253971010717946e-01,-1.932187178180314158e+00,4.251057837263514938e-01,1.270687684211637025e+00,2.250761977533428243e-02,3.733347291524405254e+00,7.349671311481966729e-01,1.691158042568333131e-01,-2.898771486801010044e-01,-1.259788683187039071e+00
-1.970084024442417370e+00,-9.015186405114263835e-01,1.281342489382593652e-01,1.059694924503872482e+00,3.881231063363231204e+00,8.127358591895704754e-01,1.641838575097182007e-02,1.122953333019268030e+00,1.776067471408607767e+00,-1.155154139057722601e-01,1.357832132549891546e-01,-2.087688041547792750e+00
-7.449233472691110247e-01,-7.449148667080712771e-01,1.992249711725496475e+00,4.185773310715467654e-01,5.549107933066166343e-01,5.548981586427036428e-01,3.969058913870323835e+00,1.752069820869792682e-01,5.549044759387001813e-01,-1.484056428459191723e+00,8.339105671621167559e-01,-3.118080265527874984e-01
1.769664503410327827e-01,-5.410938746725492132e-01,-9.462159455136496256e-01,-1.458253366509276450e-01,3.131712454630522502e-02,2.927825812081523704e-01,8.953246155442899923e-01,2.126502880935638232e-02,-9.575546230207669651e-02,5.119916522349303722e-01,1.379822587990037763e-01,-2.580619219690077557e-02
7.459348261586473683e-01,1.194138895359600605e+00,-3.820978967026900652e-01,1.343211331287951227e-01,5.564187648763314620e-01,1.425967701410647104e+00,1.459988026646196202e-01,1.804216680500350320e-02,8.907497893193428995e-01,-4.562779602877771179e-01,-5.132382245123463804e-02,1.001948110898603223e-01
-3.034360933917639724e-01,-6.371022184112894449e-01,1.146627731457711685e-01,6.452973347319099773e-01,9.207346277285530234e-02,4.058992367045863858e-01,1.314755154547858108e-02,4.164086502121066569e-01,1.933198082459480216e-01,-7.305190714036123578e-02,7.399158190393576029e-02,-1.958065023271682026e-01
-1.325968882007382277e+00,-1.201347976285689123e+00,1.763234623253005839e+00,1.884325539419939854e-01,1.758193476051907345e+00,1.443236960125720669e+00,3.108996336638169655e+00,3.550682738510247544e-02,1.592950033017366485e+00,-2.118258346361857836e+00,3.322508032585134718e-01,-2.498557028842615102e-01
-9.878084322289888419e-01,-1.123439566202612871e+00,7.343506596007828291e-01,1.118601028173936474e+00,9.757654987826928084e-01,1.262116458909515071e+00,5.392708912561048340e-01,1.251268260231787721e+00,1.109743076594618350e+00,-8.249985864625061227e-01,8.214454028696440702e-01,-1.104963527930231226e+00
1.097514341404437044e+00,1.415272867413584601e+00,-2.052847769261295086e-01,-1.674644213297243223e+00,1.204537729588415207e+00,2.002997289237069989e+00,4.214183963761075624e-02,2.804433241129942633e+00,1.553282268986989401e+00,-2.905339748766013752e-01,3.437789637573582247e-01,-1.837946040843675410e+00
-1.252164021936700955e+00,-1.211578373569325739e+00,-1.934972356076831990e-01,5.603629526960028917e-01,1.567914737832694971e+00,1.467922155300892539e+00,3.744118018781526086e-02,3.140066387541827764e-01,1.517094849140093737e+00,2.344370660077174373e-01,-1.084286822836355024e-01,-7.016663285921522775e-01
1.529608249454606606e+00,1.166595518057502279e+00,-2.168752373683062729e+00,-1.015032843131292495e+00,2.339701396799585886e+00,1.360945102751852209e+00,4.703486858355918621e+00,1.030291672635194944e+00,1.784434128197526004e+00,-2.530056798915230498e+00,2.201354887907258640e+00,-1.552602610320988674e+00
1.696004661250323897e+00,8.384358513439392757e-01,-1.874063840722115737e+00,-2.102740896945964888e+00,2.876431810982825965e+00,7.029746768188361861e-01,3.512115279102127730e+00,4.421519279689120729e+00,1.421991112038704763e+00,-1.571282311768739781e+00,3.940670681374021544e+00,-3.566258362622043432e+00
-5.249956915144809305e-02,8.895878377621210253e-01,2.982116308185758236e-01,8.514686975771337263e-01,2.756204761087680238e-03,7.913665210942857353e-01,8.893017675547455758e-02,7.249989429537003760e-01,-4.670297820487966101e-02,2.652854398554127524e-01,2.539178688954457641e-01,-4.470173976874417671e-02
-1.495049106896578994e+00,-1.243843472694639685e+00,1.194277022795304545e-02,-6.184440753991168327e-01,2.235171832032258443e+00,1.547146584565060934e+00,1.426297607176816294e-04,3.824730743962684865e-01,1.859607072971260378e+00,-1.485493679393126883e-02,-7.385935491330521130e-03,9.246042625909302037e-01
-1.217274451721469974e+00,-9.416532760087684695e-01,1.525799862410191166e+00,1.417926229381123004e+00,1.481757090813805355e+00,8.867108922180458874e-01,2.328065220130958402e+00,2.010514791966969028e+00,1.146250475265299773e+00,-1.436774438972284740e+00,2.163471645697518486e+00,-1.726005373451397817e+00
4.171677222074316460e-01,2.513684379906592214e-01,2.510614655448288879e-01,7.336016537721710973e-02,1.740289084517368523e-01,6.318609161786388484e-02,6.303185948151730778e-02,5.381713864172643809e-03,1.048627987114033322e-01,6.310892843364934723e-02,1.841791063221514396e-02,3.060349309117415054e-02
-5.275344866972865310e-01,-9.872965869665306649e-01,1.652094947964882765e+00,-4.355611721443827800e-01,2.782926346549695618e-01,9.747545506357602196e-01,2.729417717091088491e+00,1.897135346797886590e-01,5.208329982233717015e-01,-1.631107703470376924e+00,-7.195884120293973840e-01,2.297735393724554265e-01
